P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.194,0.789,0.00154,2260.0,
0.349,0.631,0.00273,4520.0,
0.478,0.509,0.00369,6780.0,
0.579,0.405,0.00437,9040.0,
0.661,0.325,0.00505,11299.0,
0.721,0.259,0.00545,13559.0,
0.77,0.207,0.00586,15819.0,
0.809,0.163,0.00613,18079.0,
0.848,0.132,0.00641,20339.0,
0.869,0.103,0.00655,22599.0,
0.888,0.0825,0.00672,24859.0,
0.889,0.0676,0.00687,27118.0,
0.914,0.0528,0.00693,29378.0,
0.939,0.042,0.00704,31638.0,
0.949,0.0337,0.0072,33898.0,
0.945,0.0269,0.00718,36158.0,
