P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.076
0.0887,0.919,0.0,952.0,
0.168,0.83,0.00136,1903.0,
0.241,0.747,0.0019,2855.0,
0.307,0.683,0.0024,3806.0,
0.362,0.626,0.00285,4758.0,
0.419,0.561,0.00326,5709.0,
0.473,0.513,0.00359,6661.0,
0.524,0.466,0.004,7612.0,
0.558,0.425,0.00426,8564.0,
0.601,0.387,0.00462,9515.0,
0.634,0.351,0.00484,10467.0,
0.657,0.319,0.00511,11418.0,
0.687,0.291,0.00528,12370.0,
0.721,0.267,0.00552,13321.0,
0.738,0.24,0.0056,14273.0,
0.752,0.217,0.00587,15224.0,
0.784,0.201,0.00594,16176.0,
0.799,0.179,0.00604,17127.0,
0.819,0.164,0.00616,18079.0,
0.833,0.149,0.00624,19031.0,
0.845,0.135,0.00639,19982.0,
0.849,0.124,0.00652,20934.0,
0.876,0.113,0.00658,21885.0,
0.866,0.102,0.00667,22837.0,
0.897,0.0918,0.00668,23788.0,
0.895,0.0843,0.00674,24740.0,
0.905,0.0772,0.00687,25691.0,
0.899,0.0699,0.00694,26643.0,
0.913,0.0634,0.00684,27594.0,
0.926,0.0574,0.00691,28546.0,
0.914,0.0524,0.00697,29497.0,
0.93,0.0472,0.00697,30449.0,
0.94,0.0429,0.00706,31400.0,
0.935,0.039,0.00696,32352.0,
0.935,0.0359,0.00715,33303.0,
0.949,0.0324,0.00703,34255.0,
0.94,0.0294,0.00714,35206.0,
0.955,0.0268,0.00722,36158.0,
