A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.026
0.647,0.221,0.126,1632.0,
0.559,0.192,0.24,3264.0,
0.483,0.165,0.342,4896.0,
0.415,0.144,0.433,6528.0,
0.358,0.124,0.511,8161.0,
0.309,0.107,0.579,9793.0,
0.268,0.0934,0.622,11425.0,
0.237,0.0814,0.675,13057.0,
0.207,0.0708,0.709,14689.0,
0.186,0.0633,0.738,16321.0,
0.168,0.0591,0.763,17953.0,
0.153,0.0531,0.792,19585.0,
0.143,0.0487,0.807,21217.0,
0.134,0.0462,0.812,22850.0,
0.127,0.0441,0.828,24482.0,
0.121,0.0413,0.834,26114.0,
0.118,0.0408,0.832,27746.0,
0.114,0.0394,0.84,29378.0,
