A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.049
0.0525,0.151,0.807,84.76,
0.0446,0.277,0.669,170.0,
0.0384,0.383,0.569,254.0,
0.0325,0.468,0.489,339.0,
0.0278,0.543,0.421,424.0,
0.0237,0.607,0.362,509.0,
0.0204,0.658,0.309,593.0,
0.0176,0.704,0.264,678.0,
0.0151,0.758,0.229,763.0,
0.013,0.781,0.198,848.0,
0.0113,0.82,0.173,932.0,
0.00972,0.83,0.147,1017.0,
0.0084,0.869,0.128,1102.0,
0.00739,0.883,0.11,1187.0,
0.00633,0.889,0.0965,1271.0,
0.00553,0.904,0.0838,1356.0,
0.00486,0.915,0.0729,1441.0,
0.00421,0.921,0.065,1526.0,
0.00373,0.941,0.0551,1610.0,
0.00322,0.936,0.0496,1695.0,
0.0029,0.949,0.0439,1780.0,
0.00253,0.955,0.0386,1865.0,
0.00228,0.951,0.0343,1949.0,
0.00204,0.971,0.0307,2034.0,
0.00182,0.971,0.0275,2119.0,
