A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03375
0.0399,0.225,0.728,0.00637,
0.031,0.387,0.563,0.0127,
0.0249,0.51,0.456,0.0191,
0.0206,0.589,0.382,0.0255,
0.0175,0.641,0.322,0.0319,
0.0157,0.679,0.287,0.0382,
0.0143,0.702,0.263,0.0446,
0.0133,0.725,0.246,0.051,
0.0128,0.736,0.231,0.0573,
0.0121,0.743,0.223,0.0637,
0.0119,0.76,0.22,0.0701,
0.0117,0.764,0.215,0.0764,
0.0115,0.76,0.21,0.0828,
0.0114,0.772,0.207,0.0892,
0.0112,0.765,0.208,0.0956,
0.0112,0.765,0.207,0.102,
0.0112,0.757,0.208,0.108,
0.0113,0.769,0.205,0.115,
0.011,0.77,0.205,0.121,
0.0112,0.77,0.204,0.127,
0.0111,0.769,0.206,0.134,
0.0111,0.76,0.205,0.14,
0.0111,0.763,0.203,0.147,
0.0111,0.774,0.204,0.153,
0.0111,0.768,0.203,0.159,
0.0112,0.764,0.203,0.166,
0.0109,0.774,0.204,0.172,
