A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.0417,0.184,0.766,0.00637,
0.0342,0.335,0.629,0.0127,
0.0281,0.444,0.51,0.0191,
0.0238,0.531,0.437,0.0255,
0.0207,0.586,0.377,0.0319,
0.0181,0.642,0.334,0.0382,
0.0163,0.673,0.301,0.0446,
0.015,0.686,0.277,0.051,
0.0141,0.717,0.259,0.0573,
0.0134,0.728,0.246,0.0637,
0.0126,0.734,0.236,0.0701,
0.0124,0.74,0.23,0.0764,
0.0122,0.753,0.223,0.0828,
0.0118,0.759,0.217,0.0892,
0.0116,0.765,0.213,0.0956,
0.0114,0.763,0.212,0.102,
0.0113,0.77,0.211,0.108,
0.0113,0.771,0.209,0.115,
0.0113,0.769,0.207,0.121,
0.0114,0.77,0.208,0.127,
0.0114,0.772,0.208,0.134,
0.0113,0.768,0.206,0.14,
0.0112,0.769,0.205,0.147,
0.0111,0.777,0.206,0.153,
0.0109,0.774,0.203,0.159,
0.0112,0.77,0.205,0.166,
0.0111,0.76,0.202,0.172,
