A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.417,0.508,0.0722,1247.0,
0.175,0.618,0.195,2494.0,
0.0726,0.604,0.309,3740.0,
0.0308,0.554,0.412,4987.0,
0.0128,0.482,0.488,6234.0,
0.00528,0.42,0.55,7481.0,
0.00221,0.364,0.618,8728.0,
0.0,0.317,0.659,9975.0,
0.0,0.279,0.697,11221.0,
0.0,0.247,0.718,12468.0,
0.0,0.215,0.762,13715.0,
0.0,0.191,0.789,14962.0,
0.0,0.168,0.81,16209.0,
0.0,0.149,0.832,17456.0,
0.0,0.13,0.858,18702.0,
0.0,0.117,0.854,19949.0,
0.0,0.103,0.871,21196.0,
0.0,0.0906,0.887,22443.0,
0.0,0.0821,0.891,23690.0,
0.0,0.0722,0.905,24937.0,
0.0,0.0636,0.917,26183.0,
0.0,0.0569,0.927,27430.0,
0.0,0.0508,0.926,28677.0,
0.0,0.0458,0.933,29924.0,
0.0,0.04,0.928,31171.0,
0.0,0.0363,0.935,32418.0,
0.0,0.0322,0.953,33664.0,
0.0,0.029,0.94,34911.0,
0.0,0.0255,0.961,36158.0,
