A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.39,0.503,0.0958,1335.0,
0.154,0.586,0.248,2671.0,
0.0606,0.545,0.379,4006.0,
0.024,0.469,0.487,5341.0,
0.00943,0.396,0.569,6677.0,
0.00369,0.328,0.632,8012.0,
0.00146,0.279,0.695,9348.0,
0.0,0.233,0.733,10683.0,
0.0,0.198,0.773,12018.0,
0.0,0.165,0.797,13354.0,
0.0,0.14,0.824,14689.0,
0.0,0.121,0.848,16024.0,
0.0,0.103,0.87,17360.0,
0.0,0.0875,0.881,18695.0,
0.0,0.0732,0.899,20030.0,
0.0,0.0636,0.906,21366.0,
0.0,0.0548,0.921,22701.0,
0.0,0.0465,0.931,24037.0,
0.0,0.0402,0.931,25372.0,
0.0,0.0343,0.931,26707.0,
0.0,0.0295,0.932,28043.0,
0.0,0.0253,0.949,29378.0,
