A,P,time,cat
0.999,0.0,0.0,0.012
0.896,0.0995,1239.0,
0.819,0.189,2479.0,
0.729,0.273,3718.0,
0.653,0.345,4957.0,
0.586,0.41,6196.0,
0.522,0.48,7436.0,
0.469,0.527,8675.0,
0.42,0.575,9914.0,
0.38,0.623,11154.0,
0.34,0.662,12393.0,
0.308,0.698,13632.0,
0.273,0.728,14871.0,
0.245,0.755,16111.0,
0.223,0.776,17350.0,
0.197,0.806,18589.0,
0.179,0.816,19829.0,
0.163,0.844,21068.0,
0.147,0.852,22307.0,
0.133,0.865,23547.0,
0.12,0.881,24786.0,
0.109,0.892,26025.0,
0.102,0.896,27264.0,
0.0921,0.899,28504.0,
0.0859,0.905,29743.0,
0.0793,0.913,30982.0,
0.0737,0.917,32222.0,
0.0673,0.946,33461.0,
0.0635,0.94,34700.0,
0.0592,0.939,35939.0,
0.0554,0.932,37179.0,
0.0528,0.952,38418.0,
