A,P,time,cat
1.001,0.0,0.0,0.012
0.784,0.21,0.171,
0.647,0.338,0.342,
0.548,0.431,0.514,
0.484,0.505,0.685,
0.428,0.572,0.856,
0.379,0.61,1.027,
0.339,0.654,1.199,
0.301,0.693,1.37,
0.269,0.722,1.541,
0.242,0.747,1.712,
0.222,0.776,1.884,
0.201,0.787,2.055,
0.18,0.804,2.226,
0.166,0.827,2.397,
0.151,0.838,2.569,
0.137,0.847,2.74,
0.127,0.854,2.911,
0.115,0.878,3.082,
0.106,0.881,3.254,
0.0972,0.896,3.425,
0.0905,0.899,3.596,
0.0828,0.906,3.767,
0.0773,0.918,3.939,
0.0713,0.919,4.11,
0.0666,0.925,4.281,
0.0617,0.932,4.452,
0.0571,0.921,4.624,
0.0535,0.948,4.795,
0.0502,0.941,4.966,
