A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.797,0.193,0.102,
0.666,0.314,0.203,
0.581,0.401,0.305,
0.511,0.475,0.407,
0.455,0.533,0.508,
0.407,0.585,0.61,
0.365,0.617,0.711,
0.333,0.66,0.813,
0.299,0.687,0.915,
0.269,0.714,1.016,
0.248,0.74,1.118,
0.225,0.768,1.22,
0.208,0.779,1.321,
0.19,0.794,1.423,
0.175,0.807,1.524,
0.159,0.82,1.626,
0.146,0.837,1.728,
0.136,0.851,1.829,
0.126,0.855,1.931,
0.117,0.86,2.033,
0.108,0.872,2.134,
0.101,0.882,2.236,
0.0937,0.891,2.338,
0.0862,0.892,2.439,
0.0809,0.902,2.541,
0.0763,0.908,2.642,
0.0705,0.918,2.744,
0.0652,0.917,2.846,
0.062,0.926,2.947,
0.0577,0.936,3.049,
0.0544,0.932,3.151,
0.0508,0.931,3.252,
0.0489,0.935,3.354,
0.0453,0.924,3.455,
0.0429,0.937,3.557,
0.0412,0.948,3.659,
0.0389,0.954,3.76,
0.0368,0.948,3.862,
