A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.043750000000000004
0.101,0.803,0.0639,4089.0,
0.094,0.736,0.125,8179.0,
0.0865,0.692,0.188,12268.0,
0.0806,0.632,0.248,16357.0,
0.0729,0.571,0.309,20446.0,
0.0662,0.525,0.368,24536.0,
0.0598,0.47,0.427,28625.0,
0.0534,0.422,0.488,32714.0,
0.0468,0.365,0.541,36804.0,
0.0401,0.323,0.605,40893.0,
0.0338,0.271,0.652,44982.0,
0.0282,0.222,0.715,49071.0,
0.0227,0.177,0.767,53161.0,
0.0169,0.134,0.81,57250.0,
0.012,0.0956,0.867,61339.0,
0.00795,0.0626,0.906,65429.0,
0.00478,0.0375,0.929,69518.0,
0.00265,0.0211,0.972,73607.0,
0.00139,0.0111,0.981,77696.0,
0.0,0.00558,0.994,81786.0,
0.0,0.00287,0.999,85875.0,
