P,A,time,cat
0.0,1.002,0.0,0.06625
0.0399,0.904,1.165,
0.078,0.849,2.329,
0.117,0.814,3.494,
0.157,0.779,4.659,
0.195,0.746,5.824,
0.236,0.708,6.988,
0.27,0.679,8.153,
0.309,0.635,9.318,
0.339,0.599,10.48,
0.381,0.561,11.65,
0.418,0.529,12.81,
0.448,0.495,13.98,
0.484,0.463,15.14,
0.522,0.431,16.31,
0.556,0.398,17.47,
0.58,0.37,18.64,
0.607,0.34,19.8,
0.638,0.309,20.96,
0.673,0.283,22.13,
0.703,0.254,23.29,
0.726,0.233,24.46,
0.736,0.212,25.62,
0.769,0.189,26.79,
0.785,0.168,27.95,
0.815,0.153,29.12,
0.82,0.139,30.28,
0.838,0.126,31.45,
0.864,0.113,32.61,
0.868,0.104,33.78,
0.872,0.0947,34.94,
0.886,0.0872,36.11,
0.887,0.0819,37.27,
0.888,0.0783,38.44,
0.893,0.0738,39.6,
0.912,0.0698,40.77,
0.906,0.068,41.93,
