P,A,time,cat
0.0,1.003,0.0,0.053
0.0622,0.892,2.295,
0.125,0.821,4.59,
0.188,0.767,6.886,
0.244,0.71,9.181,
0.303,0.651,11.48,
0.361,0.599,13.77,
0.421,0.534,16.07,
0.474,0.484,18.36,
0.525,0.435,20.66,
0.576,0.381,22.95,
0.623,0.334,25.25,
0.664,0.29,27.54,
0.712,0.252,29.84,
0.752,0.214,32.13,
0.785,0.18,34.43,
0.819,0.154,36.72,
0.836,0.131,39.02,
0.87,0.111,41.31,
0.895,0.0968,43.61,
0.9,0.0842,45.9,
0.896,0.0764,48.2,
0.912,0.0713,50.49,
0.902,0.0668,52.79,
0.925,0.0641,55.08,
0.917,0.0625,57.38,
