A,P,time,cat
1.0,0.0,0.0,0.075
0.849,0.14,6681.0,
0.738,0.262,13363.0,
0.636,0.365,20044.0,
0.545,0.461,26725.0,
0.467,0.527,33407.0,
0.404,0.592,40088.0,
0.343,0.65,46769.0,
0.3,0.7,53451.0,
0.254,0.741,60132.0,
0.22,0.784,66813.0,
0.19,0.815,73495.0,
0.162,0.84,80176.0,
0.139,0.867,86858.0,
0.121,0.88,93539.0,
0.103,0.886,100220.0,
0.0873,0.912,106902.0,
0.0757,0.919,113583.0,
0.0644,0.928,120264.0,
0.0562,0.947,126946.0,
0.0482,0.955,133627.0,
0.0415,0.958,140308.0,
0.0354,0.962,146990.0,
0.0303,0.953,153671.0,
