A,P,time,cat
0.995,0.0,0.0,0.11249999999999999
0.864,0.147,4701.0,
0.736,0.272,9401.0,
0.62,0.382,14102.0,
0.525,0.468,18802.0,
0.446,0.559,23503.0,
0.385,0.616,28203.0,
0.327,0.676,32904.0,
0.277,0.722,37604.0,
0.236,0.762,42305.0,
0.202,0.794,47005.0,
0.174,0.832,51706.0,
0.146,0.841,56406.0,
0.126,0.876,61107.0,
0.105,0.894,65807.0,
0.0904,0.917,70508.0,
0.077,0.929,75208.0,
0.0653,0.932,79909.0,
0.0564,0.949,84609.0,
0.0479,0.96,89310.0,
0.0406,0.956,94010.0,
0.0349,0.969,98711.0,
0.0291,0.962,103411.0,
0.025,0.968,108112.0,
0.0216,0.979,112812.0,
0.0181,0.982,117513.0,
