A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.899,0.0662,0.0249,
0.845,0.134,0.0498,
0.765,0.196,0.0747,
0.704,0.255,0.0997,
0.666,0.312,0.125,
0.605,0.368,0.149,
0.559,0.418,0.174,
0.514,0.46,0.199,
0.468,0.503,0.224,
0.438,0.541,0.249,
0.397,0.574,0.274,
0.366,0.611,0.299,
0.338,0.648,0.324,
0.312,0.675,0.349,
0.287,0.695,0.374,
0.261,0.722,0.399,
0.242,0.744,0.424,
0.222,0.761,0.449,
0.208,0.776,0.473,
0.195,0.795,0.498,
0.178,0.802,0.523,
0.17,0.822,0.548,
0.158,0.831,0.573,
0.149,0.84,0.598,
0.142,0.848,0.623,
0.135,0.848,0.648,
0.129,0.872,0.673,
0.123,0.878,0.698,
0.118,0.869,0.723,
0.114,0.876,0.748,
0.11,0.884,0.772,
0.106,0.888,0.797,
0.104,0.883,0.822,
0.101,0.895,0.847,
0.0987,0.896,0.872,
0.0957,0.895,0.897,
