A,P,time,cat
1.01,0.0,0.0,0.05
0.917,0.0643,0.0355,
0.85,0.128,0.0709,
0.792,0.186,0.106,
0.739,0.244,0.142,
0.679,0.3,0.177,
0.625,0.352,0.213,
0.577,0.399,0.248,
0.543,0.447,0.284,
0.496,0.489,0.319,
0.461,0.53,0.355,
0.426,0.569,0.39,
0.389,0.597,0.425,
0.361,0.633,0.461,
0.331,0.655,0.496,
0.304,0.684,0.532,
0.283,0.707,0.567,
0.26,0.73,0.603,
0.242,0.752,0.638,
0.226,0.768,0.674,
0.21,0.785,0.709,
0.195,0.791,0.745,
0.182,0.809,0.78,
0.17,0.819,0.816,
0.16,0.832,0.851,
0.152,0.847,0.886,
0.143,0.849,0.922,
0.137,0.852,0.957,
0.129,0.862,0.993,
0.125,0.872,1.028,
0.12,0.871,1.064,
0.115,0.88,1.099,
0.112,0.884,1.135,
0.108,0.89,1.17,
0.105,0.896,1.206,
0.102,0.887,1.241,
