P,A,time,cat
0.0,1.001,0.0,0.0495
0.04,0.914,29.09,
0.0806,0.879,58.18,
0.12,0.843,87.26,
0.159,0.797,116.0,
0.199,0.76,145.0,
0.238,0.708,175.0,
0.274,0.687,204.0,
0.312,0.638,233.0,
0.349,0.61,262.0,
0.387,0.57,291.0,
0.424,0.536,320.0,
0.458,0.499,349.0,
0.487,0.469,378.0,
0.529,0.428,407.0,
0.564,0.401,436.0,
0.598,0.362,465.0,
0.623,0.332,494.0,
0.647,0.307,524.0,
0.677,0.278,553.0,
0.707,0.252,582.0,
0.737,0.227,611.0,
0.76,0.205,640.0,
0.778,0.186,669.0,
0.781,0.167,698.0,
0.808,0.15,727.0,
0.831,0.135,756.0,
0.854,0.125,785.0,
0.862,0.115,814.0,
0.873,0.107,844.0,
0.869,0.1,873.0,
0.89,0.0956,902.0,
0.876,0.0903,931.0,
0.881,0.0879,960.0,
0.889,0.0855,989.0,
