A,P,time,cat
1.007,0.0,0.0,0.047
0.769,0.224,29.88,
0.674,0.331,59.77,
0.582,0.418,89.65,
0.503,0.501,120.0,
0.432,0.567,149.0,
0.371,0.637,179.0,
0.318,0.676,209.0,
0.277,0.713,239.0,
0.242,0.756,269.0,
0.206,0.793,299.0,
0.181,0.812,329.0,
0.156,0.834,359.0,
0.135,0.87,388.0,
0.116,0.879,418.0,
0.101,0.903,448.0,
0.088,0.909,478.0,
0.0769,0.926,508.0,
0.0671,0.929,538.0,
0.0592,0.946,568.0,
0.0516,0.945,598.0,
0.0453,0.943,628.0,
0.0394,0.966,657.0,
0.0348,0.976,687.0,
0.0309,0.965,717.0,
0.0274,0.963,747.0,
0.0243,0.974,777.0,
