A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1175
0.0988,0.0561,0.733,884.0,
0.0905,0.113,0.684,1769.0,
0.0851,0.172,0.625,2653.0,
0.0778,0.229,0.584,3537.0,
0.0712,0.286,0.53,4422.0,
0.0647,0.342,0.482,5306.0,
0.0574,0.4,0.427,6190.0,
0.0516,0.454,0.38,7074.0,
0.0446,0.513,0.328,7959.0,
0.0383,0.568,0.286,8843.0,
0.032,0.621,0.236,9727.0,
0.0262,0.674,0.192,10612.0,
0.0203,0.73,0.153,11496.0,
0.015,0.77,0.11,12380.0,
0.0101,0.821,0.0758,13265.0,
0.00624,0.859,0.0463,14149.0,
0.00344,0.907,0.0255,15033.0,
0.00174,0.918,0.0132,15917.0,
0.0,0.949,0.00665,16802.0,
0.0,0.975,0.00356,17686.0,
0.0,0.983,0.00201,18570.0,
0.0,0.982,0.00118,19455.0,
0.0,0.999,0.0,20339.0,
