A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.094
0.103,0.0361,0.775,719.0,
0.0994,0.0737,0.741,1438.0,
0.0942,0.111,0.711,2157.0,
0.09,0.151,0.67,2876.0,
0.0859,0.188,0.634,3595.0,
0.0817,0.225,0.605,4314.0,
0.0771,0.262,0.574,5033.0,
0.0734,0.301,0.545,5752.0,
0.0682,0.336,0.507,6472.0,
0.0636,0.373,0.471,7191.0,
0.0604,0.413,0.434,7910.0,
0.0546,0.449,0.407,8629.0,
0.0505,0.488,0.372,9348.0,
0.0463,0.52,0.343,10067.0,
0.0427,0.559,0.31,10786.0,
0.0381,0.598,0.283,11505.0,
0.0339,0.635,0.254,12224.0,
0.0298,0.664,0.219,12943.0,
0.0258,0.69,0.195,13662.0,
0.0221,0.731,0.165,14381.0,
0.0186,0.766,0.136,15100.0,
0.0149,0.798,0.11,15819.0,
0.0116,0.835,0.0877,16538.0,
0.00869,0.859,0.0653,17257.0,
0.00621,0.896,0.0461,17977.0,
0.00421,0.907,0.0314,18696.0,
0.00274,0.921,0.0201,19415.0,
0.00166,0.946,0.0124,20134.0,
0.00102,0.962,0.0076,20853.0,
0.0,0.981,0.0047,21572.0,
0.0,0.987,0.00296,22291.0,
0.0,0.982,0.00193,23010.0,
0.0,0.995,0.00126,23729.0,
