A,P,time,cat
0.999,0.0,0.0,0.015
0.948,0.0427,5.389,
0.912,0.0781,10.78,
0.866,0.113,16.17,
0.838,0.149,21.56,
0.807,0.185,26.94,
0.772,0.222,32.33,
0.74,0.252,37.72,
0.703,0.291,43.11,
0.657,0.32,48.5,
0.637,0.353,53.89,
0.602,0.389,59.28,
0.552,0.425,64.67,
0.528,0.455,70.06,
0.5,0.489,75.44,
0.463,0.523,80.83,
0.438,0.56,86.22,
0.404,0.577,91.61,
0.367,0.609,97.0,
0.341,0.643,102.0,
0.312,0.674,108.0,
0.286,0.706,113.0,
0.256,0.724,119.0,
0.23,0.766,124.0,
0.203,0.783,129.0,
0.179,0.807,135.0,
0.158,0.838,140.0,
0.138,0.853,146.0,
0.119,0.876,151.0,
0.103,0.886,156.0,
0.0886,0.903,162.0,
0.0773,0.917,167.0,
0.0677,0.917,172.0,
0.0589,0.936,178.0,
0.0542,0.93,183.0,
0.0495,0.944,189.0,
0.047,0.948,194.0,
