P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.013
0.131,0.844,0.0224,67.57,
0.245,0.713,0.0392,135.0,
0.336,0.615,0.0533,203.0,
0.413,0.516,0.0662,270.0,
0.476,0.443,0.0755,338.0,
0.537,0.382,0.0835,405.0,
0.584,0.326,0.0895,473.0,
0.617,0.28,0.0956,541.0,
0.653,0.243,0.102,608.0,
0.678,0.211,0.106,676.0,
0.695,0.185,0.108,743.0,
0.72,0.163,0.11,811.0,
0.738,0.144,0.113,878.0,
0.739,0.128,0.116,946.0,
0.756,0.116,0.118,1013.0,
0.77,0.105,0.118,1081.0,
0.777,0.0968,0.121,1149.0,
0.78,0.0894,0.12,1216.0,
0.794,0.0824,0.121,1284.0,
0.794,0.0774,0.122,1351.0,
0.797,0.0741,0.122,1419.0,
0.795,0.069,0.124,1486.0,
0.798,0.0662,0.123,1554.0,
