P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.137,0.834,0.0229,70.64,
0.251,0.706,0.0401,141.0,
0.35,0.591,0.055,212.0,
0.426,0.501,0.0668,283.0,
0.487,0.425,0.077,353.0,
0.546,0.363,0.0859,424.0,
0.591,0.313,0.0926,494.0,
0.627,0.266,0.0977,565.0,
0.662,0.23,0.102,636.0,
0.688,0.198,0.105,706.0,
0.707,0.173,0.11,777.0,
0.733,0.153,0.114,848.0,
0.736,0.135,0.113,918.0,
0.751,0.121,0.116,989.0,
0.77,0.109,0.118,1060.0,
0.769,0.0986,0.118,1130.0,
0.784,0.0903,0.12,1201.0,
0.781,0.0842,0.121,1271.0,
0.796,0.078,0.122,1342.0,
0.797,0.0738,0.121,1413.0,
0.806,0.0693,0.123,1483.0,
0.807,0.0658,0.124,1554.0,
