A,P,time,cat
0.996,0.0,0.0,0.077
0.834,0.0995,3.354,
0.777,0.16,6.709,
0.716,0.211,10.06,
0.661,0.264,13.42,
0.616,0.317,16.77,
0.565,0.367,20.13,
0.515,0.411,23.48,
0.465,0.462,26.84,
0.421,0.511,30.19,
0.372,0.561,33.54,
0.33,0.606,36.9,
0.284,0.652,40.25,
0.242,0.694,43.61,
0.203,0.741,46.96,
0.165,0.772,50.32,
0.136,0.81,53.67,
0.105,0.852,57.02,
0.0812,0.874,60.38,
0.0603,0.899,63.73,
0.0463,0.913,67.09,
0.0356,0.934,70.44,
0.0286,0.941,73.8,
0.0232,0.953,77.15,
0.02,0.96,80.51,
0.0177,0.968,83.86,
