A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06375
0.00284,0.88,0.125,86.92,
0.00499,0.753,0.234,174.0,
0.00692,0.662,0.33,261.0,
0.00874,0.579,0.405,348.0,
0.0099,0.499,0.485,435.0,
0.0113,0.431,0.543,522.0,
0.0123,0.379,0.593,608.0,
0.0132,0.329,0.64,695.0,
0.0141,0.288,0.684,782.0,
0.0147,0.251,0.734,869.0,
0.0157,0.22,0.752,956.0,
0.0162,0.189,0.781,1043.0,
0.0165,0.165,0.806,1130.0,
0.0171,0.143,0.823,1217.0,
0.0174,0.124,0.847,1304.0,
0.0177,0.107,0.845,1391.0,
0.0179,0.0947,0.881,1478.0,
0.0182,0.081,0.89,1565.0,
0.0183,0.0714,0.89,1652.0,
0.0185,0.0627,0.896,1738.0,
0.0187,0.0536,0.909,1825.0,
0.0189,0.0472,0.916,1912.0,
0.019,0.041,0.931,1999.0,
0.0189,0.0355,0.933,2086.0,
0.019,0.0309,0.93,2173.0,
0.0193,0.0267,0.952,2260.0,
