A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05875
0.0562,0.731,0.166,0.0551,
0.046,0.607,0.303,0.11,
0.0386,0.502,0.407,0.165,
0.0321,0.427,0.496,0.221,
0.0272,0.361,0.563,0.276,
0.0232,0.308,0.624,0.331,
0.0204,0.268,0.65,0.386,
0.0181,0.238,0.697,0.441,
0.0161,0.213,0.723,0.496,
0.0144,0.193,0.744,0.551,
0.0135,0.176,0.76,0.607,
0.0123,0.162,0.775,0.662,
0.0113,0.151,0.794,0.717,
0.0107,0.14,0.802,0.772,
0.0101,0.132,0.81,0.827,
0.00958,0.127,0.804,0.882,
0.0091,0.121,0.822,0.938,
0.00876,0.117,0.823,0.993,
0.00853,0.112,0.826,1.048,
0.00819,0.11,0.832,1.103,
