A,P,time,cat
0.994,0.0,0.0,0.11124999999999999
0.967,0.0,128.0,
0.943,0.00235,257.0,
0.936,0.00393,385.0,
0.92,0.00535,514.0,
0.903,0.00684,642.0,
0.907,0.00799,770.0,
0.901,0.00887,899.0,
0.898,0.00981,1027.0,
0.895,0.0107,1156.0,
0.898,0.0115,1284.0,
0.889,0.0119,1412.0,
0.898,0.0127,1541.0,
0.886,0.0132,1669.0,
0.892,0.0137,1798.0,
0.88,0.0138,1926.0,
0.887,0.0142,2054.0,
0.872,0.0147,2183.0,
0.872,0.0149,2311.0,
0.881,0.0151,2439.0,
0.893,0.0156,2568.0,
0.88,0.0156,2696.0,
0.885,0.0157,2825.0,
0.882,0.016,2953.0,
0.881,0.016,3081.0,
0.874,0.016,3210.0,
0.869,0.0164,3338.0,
0.871,0.0166,3467.0,
0.873,0.0165,3595.0,
0.872,0.0166,3723.0,
0.875,0.0167,3852.0,
0.873,0.0165,3980.0,
0.877,0.0169,4109.0,
0.87,0.017,4237.0,
