P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.09375
0.106,0.768,0.0647,2671.0,
0.206,0.677,0.0563,5341.0,
0.302,0.594,0.0494,8012.0,
0.383,0.505,0.0432,10683.0,
0.465,0.445,0.0371,13354.0,
0.542,0.377,0.0314,16024.0,
0.6,0.32,0.0268,18695.0,
0.666,0.267,0.0225,21366.0,
0.719,0.223,0.0188,24037.0,
0.762,0.181,0.0154,26707.0,
0.797,0.153,0.0127,29378.0,
0.839,0.123,0.0105,32049.0,
0.851,0.0998,0.00836,34719.0,
0.879,0.0791,0.00674,37390.0,
0.896,0.0651,0.00543,40061.0,
0.925,0.052,0.0043,42732.0,
0.931,0.0411,0.00345,45402.0,
0.932,0.0333,0.00276,48073.0,
0.946,0.026,0.00219,50744.0,
0.941,0.0208,0.00172,53415.0,
0.953,0.0166,0.00139,56085.0,
0.956,0.013,0.00109,58756.0,
