P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.0909,0.784,0.0658,2825.0,
0.177,0.711,0.0598,5650.0,
0.259,0.638,0.053,8474.0,
0.335,0.572,0.0475,11299.0,
0.408,0.505,0.0425,14124.0,
0.476,0.446,0.0373,16949.0,
0.546,0.389,0.0325,19774.0,
0.596,0.336,0.0286,22599.0,
0.647,0.287,0.0244,25424.0,
0.694,0.249,0.0208,28248.0,
0.736,0.212,0.0179,31073.0,
0.773,0.181,0.015,33898.0,
0.808,0.148,0.0128,36723.0,
0.83,0.125,0.0106,39548.0,
0.854,0.107,0.00885,42372.0,
0.872,0.0876,0.00741,45197.0,
0.9,0.0729,0.00611,48022.0,
0.905,0.0608,0.00508,50847.0,
0.926,0.05,0.00422,53672.0,
0.937,0.041,0.00343,56497.0,
0.932,0.0335,0.00279,59322.0,
0.951,0.0275,0.00232,62146.0,
0.957,0.0225,0.00189,64971.0,
0.965,0.0185,0.00155,67796.0,
