A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.0412,0.691,0.271,452.0,
0.0319,0.541,0.426,904.0,
0.026,0.435,0.536,1356.0,
0.0214,0.357,0.611,1808.0,
0.0179,0.302,0.677,2260.0,
0.0152,0.252,0.724,2712.0,
0.0129,0.213,0.77,3164.0,
0.011,0.181,0.804,3616.0,
0.00949,0.156,0.832,4068.0,
0.00813,0.135,0.843,4520.0,
0.00697,0.118,0.866,4971.0,
0.00607,0.102,0.879,5423.0,
0.00532,0.0892,0.895,5875.0,
0.00467,0.0781,0.911,6327.0,
0.00415,0.0692,0.928,6779.0,
0.00366,0.0613,0.922,7231.0,
0.00327,0.0542,0.929,7683.0,
0.0029,0.0482,0.937,8135.0,
0.00264,0.0436,0.935,8587.0,
0.00235,0.0393,0.941,9039.0,
