A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.01875
0.0421,0.703,0.249,334.0,
0.0332,0.557,0.406,668.0,
0.027,0.458,0.511,1002.0,
0.0227,0.382,0.597,1335.0,
0.0192,0.316,0.649,1669.0,
0.0163,0.273,0.708,2003.0,
0.0139,0.234,0.749,2337.0,
0.012,0.202,0.78,2671.0,
0.0105,0.173,0.8,3005.0,
0.00904,0.15,0.833,3339.0,
0.00797,0.133,0.85,3672.0,
0.00695,0.116,0.869,4006.0,
0.0061,0.101,0.873,4340.0,
0.00544,0.0889,0.89,4674.0,
0.00487,0.08,0.907,5008.0,
0.00418,0.0713,0.917,5342.0,
0.00379,0.0639,0.912,5676.0,
0.00342,0.0568,0.934,6010.0,
0.00305,0.0509,0.938,6343.0,
0.0028,0.046,0.939,6677.0,
0.00252,0.0416,0.944,7011.0,
0.00228,0.0384,0.945,7345.0,
