A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.0504,0.0691,0.861,452.0,
0.0473,0.141,0.797,904.0,
0.0429,0.211,0.729,1356.0,
0.0391,0.28,0.671,1808.0,
0.0354,0.346,0.602,2260.0,
0.0315,0.416,0.535,2712.0,
0.0277,0.478,0.477,3164.0,
0.0245,0.543,0.412,3616.0,
0.0214,0.594,0.357,4068.0,
0.018,0.656,0.308,4520.0,
0.015,0.713,0.254,4971.0,
0.012,0.77,0.207,5423.0,
0.00959,0.809,0.162,5875.0,
0.00729,0.859,0.125,6327.0,
0.00546,0.898,0.0925,6779.0,
0.00397,0.924,0.066,7231.0,
0.00279,0.949,0.0473,7683.0,
0.00199,0.959,0.0335,8135.0,
0.00143,0.967,0.024,8587.0,
0.00108,0.968,0.0184,9039.0,
