A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.025
0.0519,0.0426,0.897,226.0,
0.0487,0.0869,0.842,452.0,
0.047,0.13,0.804,678.0,
0.0443,0.176,0.757,904.0,
0.0416,0.218,0.713,1130.0,
0.0402,0.261,0.68,1356.0,
0.0374,0.304,0.636,1582.0,
0.0351,0.344,0.602,1808.0,
0.0328,0.386,0.554,2034.0,
0.0305,0.433,0.519,2260.0,
0.0282,0.469,0.488,2486.0,
0.0261,0.509,0.447,2712.0,
0.024,0.554,0.405,2938.0,
0.0218,0.589,0.374,3164.0,
0.0199,0.629,0.335,3390.0,
0.0179,0.66,0.304,3616.0,
0.016,0.69,0.269,3842.0,
0.0141,0.725,0.24,4068.0,
0.0124,0.765,0.212,4294.0,
0.0108,0.793,0.182,4520.0,
0.0092,0.823,0.156,4746.0,
0.00782,0.85,0.132,4972.0,
0.00656,0.857,0.111,5198.0,
0.00547,0.885,0.0913,5424.0,
0.00444,0.901,0.0749,5650.0,
0.00361,0.918,0.0612,5876.0,
0.00295,0.933,0.0489,6102.0,
0.00235,0.954,0.04,6328.0,
0.00191,0.962,0.0326,6554.0,
0.00156,0.96,0.0264,6780.0,
0.00131,0.966,0.0219,7006.0,
0.0011,0.983,0.0186,7232.0,
0.0,0.976,0.0164,7458.0,
0.0,0.972,0.0144,7684.0,
0.0,0.985,0.0131,7910.0,
