A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.845,0.0606,0.0879,0.17,
0.718,0.169,0.102,0.34,
0.63,0.275,0.0959,0.509,
0.538,0.37,0.0864,0.679,
0.461,0.456,0.0776,0.849,
0.396,0.526,0.0682,1.019,
0.347,0.591,0.0602,1.188,
0.297,0.647,0.0543,1.358,
0.255,0.688,0.0481,1.528,
0.217,0.734,0.0426,1.698,
0.188,0.765,0.038,1.867,
0.165,0.801,0.0346,2.037,
0.142,0.819,0.0309,2.207,
0.123,0.849,0.028,2.377,
0.106,0.865,0.0256,2.547,
0.0921,0.877,0.0232,2.716,
0.08,0.89,0.0216,2.886,
0.0687,0.904,0.0196,3.056,
0.0602,0.914,0.0183,3.226,
0.0528,0.922,0.0171,3.395,
0.0465,0.926,0.016,3.565,
0.0407,0.932,0.0149,3.735,
0.0355,0.933,0.0144,3.905,
0.0313,0.941,0.0137,4.074,
0.028,0.953,0.013,4.244,
0.0246,0.953,0.0126,4.414,
