A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.83,0.0876,0.0824,0.197,
0.696,0.221,0.0838,0.394,
0.575,0.344,0.075,0.591,
0.48,0.448,0.0642,0.788,
0.406,0.533,0.0571,0.985,
0.339,0.605,0.0495,1.182,
0.284,0.66,0.043,1.379,
0.236,0.714,0.0378,1.576,
0.199,0.752,0.0335,1.773,
0.169,0.8,0.0295,1.97,
0.143,0.829,0.0261,2.168,
0.119,0.857,0.0238,2.365,
0.101,0.869,0.0213,2.562,
0.0839,0.877,0.0194,2.759,
0.0719,0.902,0.0177,2.956,
0.0608,0.915,0.0163,3.153,
0.0515,0.925,0.0154,3.35,
0.0444,0.941,0.0143,3.547,
0.0378,0.94,0.0135,3.744,
0.0325,0.954,0.0129,3.941,
0.0284,0.96,0.0122,4.138,
