A,P,time,cat
1.009,0.0,0.0,0.086
0.898,0.0218,14357.0,
0.883,0.0435,28714.0,
0.856,0.0654,43070.0,
0.839,0.0887,57427.0,
0.819,0.111,71784.0,
0.793,0.135,86141.0,
0.773,0.159,100497.0,
0.742,0.182,114854.0,
0.723,0.21,129211.0,
0.697,0.235,143568.0,
0.671,0.257,157924.0,
0.636,0.288,172281.0,
0.608,0.314,186638.0,
0.592,0.343,200995.0,
0.566,0.368,215351.0,
0.536,0.397,229708.0,
0.499,0.43,244065.0,
0.472,0.46,258422.0,
0.439,0.494,272779.0,
0.408,0.528,287135.0,
0.372,0.561,301492.0,
0.341,0.599,315849.0,
0.307,0.634,330206.0,
0.267,0.677,344562.0,
0.222,0.722,358919.0,
0.182,0.758,373276.0,
0.141,0.805,387633.0,
0.0959,0.857,401989.0,
0.0539,0.906,416346.0,
0.0199,0.955,430703.0,
0.00434,0.974,445060.0,
0.0,1.007,459416.0,
0.0,0.998,473773.0,
0.0,0.999,488130.0,
