P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.079
0.175,0.673,0.0925,282.0,
0.327,0.61,0.00881,565.0,
0.43,0.507,0.0,848.0,
0.504,0.44,0.0,1130.0,
0.559,0.379,0.0,1412.0,
0.603,0.329,0.0,1695.0,
0.636,0.289,0.0,1978.0,
0.674,0.257,0.0,2260.0,
0.699,0.23,0.0,2542.0,
0.723,0.205,0.0,2825.0,
0.736,0.187,0.0,3108.0,
0.751,0.171,0.0,3390.0,
0.765,0.153,0.0,3672.0,
0.787,0.14,0.0,3955.0,
0.797,0.13,0.0,4238.0,
0.806,0.119,0.0,4520.0,
0.828,0.111,0.0,4802.0,
0.826,0.102,0.0,5085.0,
0.838,0.0946,0.0,5368.0,
0.849,0.0887,0.0,5650.0,
0.839,0.0829,0.0,5932.0,
0.862,0.0783,0.0,6215.0,
0.861,0.0739,0.0,6498.0,
0.863,0.0699,0.0,6780.0,
0.873,0.0665,0.0,7062.0,
0.873,0.0628,0.0,7345.0,
0.868,0.0601,0.0,7628.0,
0.867,0.0572,0.0,7910.0,
