P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.09875
0.137,0.62,0.178,205.0,
0.279,0.61,0.0318,411.0,
0.379,0.53,0.00565,616.0,
0.461,0.459,0.00101,822.0,
0.512,0.402,0.0,1027.0,
0.563,0.356,0.0,1233.0,
0.611,0.314,0.0,1438.0,
0.633,0.279,0.0,1644.0,
0.669,0.249,0.0,1849.0,
0.684,0.227,0.0,2055.0,
0.704,0.202,0.0,2260.0,
0.718,0.187,0.0,2465.0,
0.734,0.168,0.0,2671.0,
0.757,0.158,0.0,2876.0,
0.772,0.141,0.0,3082.0,
0.775,0.132,0.0,3287.0,
0.787,0.122,0.0,3493.0,
0.795,0.113,0.0,3698.0,
0.8,0.105,0.0,3904.0,
0.812,0.0984,0.0,4109.0,
0.815,0.0916,0.0,4315.0,
0.835,0.0872,0.0,4520.0,
0.831,0.0813,0.0,4725.0,
0.836,0.0768,0.0,4931.0,
0.829,0.0729,0.0,5136.0,
0.846,0.0694,0.0,5342.0,
0.849,0.0654,0.0,5547.0,
0.858,0.0627,0.0,5753.0,
0.85,0.0598,0.0,5958.0,
0.857,0.0577,0.0,6164.0,
0.862,0.0555,0.0,6369.0,
0.862,0.0534,0.0,6575.0,
0.865,0.0511,0.0,6780.0,
