P,A,time,cat
0.0,0.996,0.0,0.013499999999999998
0.0622,0.925,9.583,
0.127,0.867,19.17,
0.192,0.809,28.75,
0.254,0.742,38.33,
0.315,0.681,47.92,
0.377,0.612,57.5,
0.435,0.558,67.08,
0.489,0.492,76.67,
0.552,0.441,86.25,
0.604,0.381,95.83,
0.664,0.331,105.0,
0.706,0.281,115.0,
0.758,0.236,125.0,
0.807,0.191,134.0,
0.849,0.154,144.0,
0.874,0.12,153.0,
0.893,0.0935,163.0,
0.921,0.0724,172.0,
0.936,0.0565,182.0,
0.95,0.0462,192.0,
0.965,0.0385,201.0,
0.961,0.0343,211.0,
0.961,0.0318,220.0,
0.971,0.0303,230.0,
