P,A,time,cat
0.0,1.015,0.0,0.009
0.0565,0.933,12.72,
0.114,0.878,25.44,
0.169,0.817,38.16,
0.223,0.766,50.88,
0.277,0.714,63.6,
0.334,0.651,76.32,
0.386,0.608,89.04,
0.438,0.551,102.0,
0.496,0.502,114.0,
0.544,0.454,127.0,
0.6,0.399,140.0,
0.631,0.354,153.0,
0.68,0.307,165.0,
0.729,0.269,178.0,
0.762,0.226,191.0,
0.809,0.19,204.0,
0.841,0.152,216.0,
0.863,0.124,229.0,
0.902,0.0975,242.0,
0.926,0.0784,254.0,
0.934,0.062,267.0,
0.935,0.0498,280.0,
0.962,0.0423,293.0,
0.96,0.0372,305.0,
0.969,0.0337,318.0,
