A,P,time,cat
1.007,0.0,0.0,0.009
0.916,0.08,1989.0,
0.831,0.158,3977.0,
0.757,0.236,5966.0,
0.692,0.31,7955.0,
0.622,0.378,9943.0,
0.545,0.45,11932.0,
0.482,0.513,13921.0,
0.421,0.57,15909.0,
0.36,0.628,17898.0,
0.314,0.687,19887.0,
0.263,0.726,21875.0,
0.221,0.774,23864.0,
0.183,0.803,25853.0,
0.153,0.847,27842.0,
0.122,0.868,29830.0,
0.0966,0.892,31819.0,
0.0782,0.919,33808.0,
0.0608,0.933,35796.0,
0.0472,0.941,37785.0,
0.0371,0.953,39774.0,
0.0287,0.969,41762.0,
0.0217,0.975,43751.0,
0.0166,0.972,45740.0,
0.0126,0.998,47728.0,
0.00966,0.976,49717.0,
