P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.02125
0.132,0.0111,0.858,17.65,
0.253,0.0103,0.733,35.31,
0.368,0.0094,0.626,52.96,
0.453,0.0087,0.536,70.62,
0.528,0.00811,0.465,88.27,
0.599,0.0076,0.396,106.0,
0.648,0.00702,0.34,124.0,
0.708,0.00662,0.291,141.0,
0.746,0.00631,0.246,159.0,
0.787,0.00605,0.212,177.0,
0.799,0.00582,0.182,194.0,
0.828,0.00561,0.155,212.0,
0.855,0.00545,0.134,230.0,
0.877,0.00528,0.115,247.0,
0.901,0.00518,0.0974,265.0,
0.908,0.00498,0.0843,282.0,
0.925,0.00493,0.0722,300.0,
0.935,0.0048,0.0614,318.0,
0.948,0.0047,0.0532,335.0,
0.941,0.00471,0.0456,353.0,
0.948,0.00463,0.0388,371.0,
0.956,0.00461,0.0333,388.0,
0.957,0.00454,0.0288,406.0,
0.974,0.00453,0.0248,424.0,
0.97,0.00452,0.0211,441.0,
0.972,0.00451,0.0181,459.0,
