P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.017
0.141,0.0138,0.845,19.12,
0.271,0.0124,0.714,38.25,
0.386,0.0113,0.61,57.38,
0.475,0.0101,0.515,76.5,
0.557,0.00932,0.432,95.62,
0.629,0.00848,0.366,115.0,
0.687,0.00789,0.309,134.0,
0.733,0.00735,0.261,153.0,
0.773,0.00687,0.22,172.0,
0.806,0.00647,0.186,191.0,
0.837,0.00612,0.158,210.0,
0.857,0.00584,0.133,230.0,
0.89,0.00562,0.113,249.0,
0.907,0.00537,0.0959,268.0,
0.91,0.00524,0.0804,287.0,
0.924,0.00508,0.0686,306.0,
0.942,0.00502,0.0582,325.0,
0.952,0.00489,0.049,344.0,
0.945,0.00484,0.0417,363.0,
0.957,0.00475,0.0349,382.0,
0.961,0.00469,0.0299,402.0,
0.974,0.00461,0.0249,421.0,
0.965,0.00458,0.0214,440.0,
0.977,0.00452,0.0182,459.0,
