A,P,time,cat
0.987,0.0,0.0,0.027
0.905,0.0909,0.505,
0.834,0.17,1.009,
0.756,0.239,1.514,
0.696,0.301,2.018,
0.641,0.353,2.523,
0.594,0.393,3.027,
0.556,0.437,3.532,
0.518,0.472,4.037,
0.481,0.51,4.541,
0.457,0.542,5.046,
0.43,0.569,5.55,
0.41,0.585,6.055,
0.385,0.598,6.559,
0.366,0.628,7.064,
0.349,0.646,7.569,
0.338,0.657,8.073,
0.324,0.675,8.578,
0.307,0.684,9.082,
0.299,0.694,9.587,
0.288,0.703,10.09,
0.278,0.713,10.6,
0.269,0.718,11.1,
0.264,0.736,11.61,
0.256,0.737,12.11,
0.252,0.747,12.61,
0.243,0.74,13.12,
0.241,0.751,13.62,
0.238,0.752,14.13,
0.23,0.767,14.63,
0.227,0.765,15.14,
0.225,0.772,15.64,
0.223,0.77,16.15,
0.22,0.768,16.65,
0.215,0.778,17.16,
0.215,0.782,17.66,
