A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.86,0.134,20.93,
0.749,0.246,41.85,
0.663,0.344,62.78,
0.573,0.432,83.7,
0.5,0.504,105.0,
0.431,0.56,126.0,
0.382,0.622,146.0,
0.336,0.667,167.0,
0.295,0.7,188.0,
0.257,0.736,209.0,
0.225,0.773,230.0,
0.202,0.796,251.0,
0.176,0.823,272.0,
0.154,0.851,293.0,
0.138,0.85,314.0,
0.121,0.882,335.0,
0.109,0.887,356.0,
0.0963,0.906,377.0,
0.087,0.913,398.0,
0.077,0.92,419.0,
0.0695,0.943,439.0,
0.0624,0.946,460.0,
0.0563,0.941,481.0,
0.0508,0.951,502.0,
0.0461,0.957,523.0,
0.0421,0.96,544.0,
0.0388,0.957,565.0,
