A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.832,0.0578,0.113,0.0517,
0.723,0.0507,0.22,0.103,
0.635,0.0442,0.312,0.155,
0.565,0.0394,0.385,0.207,
0.499,0.0346,0.46,0.259,
0.444,0.0305,0.515,0.31,
0.396,0.0275,0.571,0.362,
0.344,0.0245,0.617,0.414,
0.311,0.0216,0.656,0.465,
0.28,0.0193,0.697,0.517,
0.248,0.0172,0.733,0.569,
0.222,0.0154,0.755,0.621,
0.198,0.0139,0.777,0.672,
0.175,0.0124,0.795,0.724,
0.157,0.011,0.819,0.776,
0.142,0.0099,0.845,0.828,
0.128,0.00899,0.854,0.879,
0.116,0.00799,0.865,0.931,
0.104,0.00721,0.875,0.983,
0.0923,0.00659,0.887,1.034,
0.0835,0.00588,0.899,1.086,
0.0752,0.00528,0.902,1.138,
0.0682,0.00479,0.909,1.19,
0.0619,0.00439,0.921,1.241,
0.0568,0.00396,0.94,1.293,
0.0515,0.00361,0.935,1.345,
0.0473,0.0033,0.943,1.396,
0.0432,0.00296,0.933,1.448,
0.0394,0.00277,0.935,1.5,
0.0359,0.00252,0.958,1.552,
0.0332,0.00234,0.947,1.603,
0.0309,0.00213,0.956,1.655,
