A,P,time,cat
1.001,0.0,0.0,0.07500000000000001
0.785,0.138,273.0,
0.684,0.243,547.0,
0.593,0.336,820.0,
0.518,0.413,1093.0,
0.451,0.473,1367.0,
0.398,0.531,1640.0,
0.348,0.574,1913.0,
0.314,0.621,2187.0,
0.272,0.654,2460.0,
0.242,0.686,2734.0,
0.209,0.72,3007.0,
0.188,0.748,3280.0,
0.169,0.765,3554.0,
0.149,0.772,3827.0,
0.133,0.799,4100.0,
0.118,0.821,4374.0,
0.104,0.836,4647.0,
0.0923,0.836,4920.0,
0.0836,0.848,5194.0,
0.073,0.859,5467.0,
0.0663,0.876,5740.0,
0.0585,0.869,6014.0,
0.0524,0.882,6287.0,
0.0465,0.88,6561.0,
0.0413,0.904,6834.0,
0.0362,0.899,7107.0,
0.0331,0.915,7381.0,
0.0291,0.9,7654.0,
0.0264,0.899,7927.0,
0.0232,0.896,8201.0,
0.0207,0.91,8474.0,
