A,P,time,cat
0.998,0.0,0.0,0.05
0.81,0.148,437.0,
0.692,0.26,875.0,
0.593,0.363,1312.0,
0.513,0.441,1750.0,
0.443,0.506,2187.0,
0.386,0.57,2624.0,
0.339,0.615,3062.0,
0.293,0.662,3499.0,
0.26,0.687,3936.0,
0.226,0.724,4374.0,
0.203,0.757,4811.0,
0.177,0.776,5249.0,
0.157,0.801,5686.0,
0.138,0.815,6123.0,
0.121,0.83,6561.0,
0.106,0.851,6998.0,
0.0943,0.862,7436.0,
0.0839,0.873,7873.0,
0.0743,0.893,8310.0,
0.0661,0.891,8748.0,
0.0576,0.898,9185.0,
0.0509,0.902,9623.0,
0.0448,0.913,10060.0,
0.04,0.908,10497.0,
0.0349,0.921,10935.0,
0.0311,0.928,11372.0,
0.0277,0.928,11809.0,
0.0247,0.939,12247.0,
0.0218,0.932,12684.0,
0.0191,0.941,13122.0,
0.0171,0.939,13559.0,
