P,A,time,cat
0.0,1.004,0.0,0.08375
0.0362,0.954,0.342,
0.0697,0.923,0.685,
0.0996,0.889,1.027,
0.125,0.865,1.37,
0.15,0.841,1.712,
0.169,0.832,2.055,
0.186,0.802,2.397,
0.204,0.797,2.74,
0.217,0.775,3.082,
0.23,0.773,3.424,
0.242,0.756,3.767,
0.253,0.736,4.109,
0.258,0.735,4.452,
0.266,0.729,4.794,
0.272,0.72,5.137,
0.28,0.712,5.479,
0.288,0.701,5.822,
0.293,0.714,6.164,
0.295,0.703,6.507,
0.297,0.7,6.849,
0.299,0.696,7.191,
0.306,0.687,7.534,
0.31,0.686,7.876,
0.311,0.683,8.219,
0.312,0.675,8.561,
0.315,0.678,8.904,
0.316,0.677,9.246,
0.318,0.677,9.589,
0.318,0.674,9.931,
