P,A,time,cat
0.0,0.992,0.0,0.067
0.042,0.959,0.494,
0.0793,0.912,0.989,
0.113,0.884,1.483,
0.142,0.86,1.978,
0.166,0.822,2.472,
0.187,0.803,2.967,
0.206,0.793,3.461,
0.221,0.78,3.956,
0.237,0.755,4.45,
0.248,0.743,4.945,
0.258,0.737,5.439,
0.268,0.722,5.934,
0.276,0.725,6.428,
0.284,0.715,6.923,
0.288,0.706,7.417,
0.29,0.692,7.912,
0.299,0.696,8.406,
0.303,0.695,8.901,
0.305,0.69,9.395,
0.306,0.686,9.89,
0.307,0.685,10.38,
0.316,0.682,10.88,
0.315,0.673,11.37,
0.318,0.677,11.87,
0.319,0.684,12.36,
0.316,0.668,12.86,
0.322,0.679,13.35,
0.32,0.665,13.85,
0.322,0.666,14.34,
