A,P,time,cat
1.013,0.0,0.0,0.071
0.625,0.322,0.00383,
0.351,0.597,0.00767,
0.15,0.822,0.0115,
0.049,0.933,0.0153,
0.0165,0.972,0.0192,
0.0089,0.989,0.023,
0.00729,0.988,0.0268,
0.00693,0.983,0.0307,
0.00683,0.975,0.0345,
0.00683,0.984,0.0383,
0.00691,0.983,0.0422,
0.00676,0.987,0.046,
0.00685,0.998,0.0498,
0.00681,0.971,0.0537,
0.00678,0.978,0.0575,
0.00681,0.984,0.0613,
0.00683,0.984,0.0652,
0.00689,0.991,0.069,
0.00682,0.985,0.0728,
0.00686,0.992,0.0767,
0.00677,0.982,0.0805,
0.00686,0.994,0.0843,
0.00685,0.998,0.0882,
0.00685,0.992,0.092,
0.00687,0.995,0.0958,
0.0069,0.995,0.0997,
0.00678,0.985,0.104,
0.00679,0.979,0.107,
0.00676,0.991,0.111,
0.00692,0.994,0.115,
0.00687,0.982,0.119,
0.00683,1.0,0.123,
0.00684,0.985,0.127,
0.00683,0.988,0.13,
0.00685,0.982,0.134,
0.00685,1.0,0.138,
