A,P,time,cat
1.004,0.0,0.0,0.1225
0.85,0.0465,6.462,
0.82,0.0854,12.92,
0.781,0.122,19.38,
0.748,0.158,25.85,
0.715,0.195,32.31,
0.671,0.23,38.77,
0.633,0.273,45.23,
0.6,0.308,51.69,
0.565,0.351,58.15,
0.525,0.394,64.62,
0.479,0.433,71.08,
0.442,0.471,77.54,
0.404,0.515,84.0,
0.354,0.554,90.46,
0.312,0.61,96.92,
0.27,0.664,103.0,
0.225,0.707,110.0,
0.182,0.754,116.0,
0.139,0.803,123.0,
0.0995,0.852,129.0,
0.0651,0.889,136.0,
0.0397,0.914,142.0,
0.0245,0.954,149.0,
0.0163,0.968,155.0,
0.0131,0.956,162.0,
0.0117,0.968,168.0,
