A,P,time,cat
0.994,0.0,0.0,0.098
0.871,0.0405,8.833,
0.848,0.0742,17.67,
0.822,0.109,26.5,
0.776,0.141,35.33,
0.751,0.175,44.17,
0.719,0.209,53.0,
0.681,0.246,61.83,
0.644,0.28,70.67,
0.601,0.318,79.5,
0.571,0.356,88.33,
0.536,0.397,97.17,
0.493,0.432,106.0,
0.46,0.479,115.0,
0.412,0.518,124.0,
0.375,0.558,132.0,
0.33,0.609,141.0,
0.288,0.648,150.0,
0.247,0.695,159.0,
0.203,0.743,168.0,
0.16,0.79,177.0,
0.12,0.836,186.0,
0.0814,0.878,194.0,
0.0512,0.91,203.0,
0.0303,0.935,212.0,
0.0193,0.957,221.0,
0.014,0.96,230.0,
0.0119,0.967,239.0,
0.0111,0.97,247.0,
0.0109,0.969,256.0,
0.0108,0.98,265.0,
