P,A,time,cat
0.0,1.001,0.0,0.009
0.138,0.858,0.82,
0.258,0.756,1.639,
0.355,0.642,2.459,
0.438,0.566,3.279,
0.503,0.49,4.099,
0.562,0.431,4.918,
0.612,0.383,5.738,
0.654,0.338,6.558,
0.686,0.3,7.377,
0.721,0.275,8.197,
0.749,0.248,9.017,
0.771,0.224,9.837,
0.79,0.205,10.66,
0.799,0.187,11.48,
0.828,0.171,12.3,
0.84,0.159,13.12,
0.855,0.147,13.94,
0.853,0.138,14.75,
0.879,0.128,15.57,
0.883,0.12,16.39,
0.886,0.112,17.21,
0.885,0.107,18.03,
0.905,0.1,18.85,
0.895,0.0955,19.67,
0.911,0.0892,20.49,
0.903,0.0868,21.31,
0.916,0.0818,22.13,
0.919,0.078,22.95,
0.928,0.0759,23.77,
0.928,0.0728,24.59,
0.927,0.0695,25.41,
0.929,0.0683,26.23,
0.919,0.0648,27.05,
0.933,0.0633,27.87,
0.943,0.0609,28.69,
