P,A,time,cat
0.0,1.014,0.0,0.013499999999999998
0.117,0.889,0.46,
0.218,0.78,0.919,
0.314,0.698,1.379,
0.388,0.604,1.839,
0.454,0.55,2.299,
0.512,0.491,2.758,
0.563,0.438,3.218,
0.599,0.391,3.678,
0.647,0.351,4.138,
0.67,0.316,4.597,
0.714,0.287,5.057,
0.726,0.262,5.517,
0.762,0.238,5.976,
0.78,0.22,6.436,
0.792,0.198,6.896,
0.81,0.183,7.356,
0.827,0.17,7.815,
0.842,0.157,8.275,
0.841,0.146,8.735,
0.856,0.136,9.194,
0.875,0.127,9.654,
0.877,0.118,10.11,
0.887,0.111,10.57,
0.89,0.105,11.03,
0.9,0.0983,11.49,
0.911,0.0935,11.95,
0.906,0.0888,12.41,
0.911,0.0841,12.87,
0.929,0.08,13.33,
0.922,0.0762,13.79,
0.921,0.0726,14.25,
0.912,0.0702,14.71,
0.919,0.0681,15.17,
0.932,0.0648,15.63,
0.933,0.0624,16.09,
0.942,0.0605,16.55,
