A,P,time,cat
1.003,0.0,0.0,0.0315
0.891,0.102,15.14,
0.804,0.191,30.29,
0.729,0.272,45.43,
0.656,0.344,60.57,
0.592,0.401,75.71,
0.534,0.46,90.86,
0.484,0.513,106.0,
0.438,0.561,121.0,
0.397,0.608,136.0,
0.358,0.635,151.0,
0.328,0.671,167.0,
0.294,0.706,182.0,
0.272,0.732,197.0,
0.249,0.753,212.0,
0.225,0.762,227.0,
0.208,0.798,242.0,
0.192,0.811,257.0,
0.176,0.824,273.0,
0.161,0.846,288.0,
0.149,0.852,303.0,
0.138,0.856,318.0,
0.129,0.88,333.0,
0.121,0.871,348.0,
0.113,0.882,363.0,
0.104,0.895,379.0,
0.0984,0.909,394.0,
0.0921,0.903,409.0,
0.0867,0.914,424.0,
0.0818,0.914,439.0,
0.0787,0.917,454.0,
0.0744,0.934,469.0,
0.071,0.929,485.0,
0.0682,0.933,500.0,
0.0653,0.925,515.0,
0.0629,0.93,530.0,
