A,P,time,cat
1.001,0.0,0.0,0.021
0.9,0.105,23.53,
0.795,0.195,47.06,
0.714,0.278,70.58,
0.647,0.353,94.11,
0.578,0.417,118.0,
0.529,0.473,141.0,
0.471,0.526,165.0,
0.425,0.571,188.0,
0.383,0.615,212.0,
0.348,0.651,235.0,
0.316,0.685,259.0,
0.284,0.716,282.0,
0.262,0.736,306.0,
0.24,0.768,329.0,
0.218,0.793,353.0,
0.198,0.807,376.0,
0.181,0.824,400.0,
0.166,0.833,424.0,
0.153,0.848,447.0,
0.141,0.863,471.0,
0.13,0.865,494.0,
0.122,0.884,518.0,
0.113,0.883,541.0,
0.106,0.902,565.0,
0.0994,0.903,588.0,
0.0919,0.908,612.0,
0.0882,0.92,635.0,
0.0826,0.924,659.0,
0.0787,0.927,682.0,
0.0742,0.929,706.0,
0.0708,0.926,729.0,
0.0679,0.919,753.0,
0.0651,0.945,776.0,
0.0622,0.94,800.0,
0.061,0.943,823.0,
0.0578,0.937,847.0,
