P,A,time,cat
0.0,1.005,0.0,0.10874999999999999
0.102,0.895,137.0,
0.188,0.806,275.0,
0.268,0.723,412.0,
0.338,0.661,550.0,
0.402,0.588,687.0,
0.456,0.536,825.0,
0.504,0.492,962.0,
0.539,0.438,1099.0,
0.593,0.403,1237.0,
0.627,0.364,1374.0,
0.659,0.334,1512.0,
0.676,0.305,1649.0,
0.707,0.28,1787.0,
0.734,0.253,1924.0,
0.759,0.229,2061.0,
0.776,0.213,2199.0,
0.794,0.192,2336.0,
0.808,0.176,2474.0,
0.837,0.16,2611.0,
0.837,0.148,2749.0,
0.848,0.136,2886.0,
0.864,0.125,3024.0,
0.865,0.116,3161.0,
0.872,0.107,3298.0,
0.889,0.0977,3436.0,
0.906,0.0906,3573.0,
0.903,0.0839,3711.0,
0.903,0.078,3848.0,
0.92,0.0726,3986.0,
0.915,0.0677,4123.0,
0.93,0.0626,4260.0,
0.926,0.0573,4398.0,
0.942,0.0546,4535.0,
0.936,0.0506,4673.0,
0.932,0.0478,4810.0,
0.942,0.045,4948.0,
0.949,0.0425,5085.0,
