A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02
0.0398,0.151,0.808,4520.0,
0.0352,0.272,0.691,9039.0,
0.0299,0.375,0.602,13559.0,
0.0255,0.461,0.513,18079.0,
0.0223,0.529,0.448,22599.0,
0.0191,0.584,0.396,27118.0,
0.0172,0.64,0.345,31638.0,
0.015,0.68,0.303,36158.0,
0.0131,0.721,0.265,40678.0,
0.0115,0.746,0.233,45197.0,
0.0103,0.784,0.203,49717.0,
0.00898,0.799,0.18,54237.0,
0.008,0.837,0.161,58757.0,
0.00711,0.838,0.142,63276.0,
0.00625,0.863,0.127,67796.0,
0.0055,0.884,0.112,72316.0,
0.0049,0.88,0.0975,76835.0,
0.00437,0.903,0.0876,81355.0,
0.00387,0.918,0.0768,85875.0,
0.00342,0.924,0.0687,90395.0,
0.00302,0.935,0.0609,94914.0,
0.00268,0.938,0.0546,99434.0,
0.00238,0.938,0.048,103954.0,
0.00213,0.944,0.0427,108474.0,
0.0019,0.953,0.0381,112993.0,
0.00167,0.953,0.0338,117513.0,
0.00149,0.97,0.0302,122033.0,
0.00134,0.975,0.0269,126553.0,
0.00118,0.974,0.0239,131072.0,
0.00106,0.978,0.0209,135592.0,
