A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.0398,0.159,0.806,5910.0,
0.0338,0.283,0.679,11821.0,
0.029,0.385,0.582,17731.0,
0.025,0.474,0.505,23642.0,
0.0217,0.544,0.441,29552.0,
0.0188,0.599,0.377,35463.0,
0.0162,0.649,0.327,41373.0,
0.0143,0.694,0.288,47283.0,
0.0125,0.74,0.251,53194.0,
0.0109,0.756,0.219,59104.0,
0.00962,0.787,0.195,65015.0,
0.00845,0.814,0.169,70925.0,
0.00749,0.835,0.149,76836.0,
0.00647,0.858,0.131,82746.0,
0.00573,0.864,0.114,88656.0,
0.0051,0.885,0.104,94567.0,
0.00444,0.91,0.0898,100477.0,
0.00394,0.914,0.0787,106388.0,
0.00342,0.914,0.07,112298.0,
0.00308,0.937,0.0607,118208.0,
0.00274,0.945,0.0546,124119.0,
0.00239,0.953,0.0478,130029.0,
0.00211,0.946,0.0423,135940.0,
0.00187,0.955,0.0377,141850.0,
0.00167,0.949,0.0332,147761.0,
0.00146,0.966,0.0295,153671.0,
