A,P,time,cat
0.995,0.0,0.0,0.0345
0.898,0.0847,8.214,
0.822,0.172,16.43,
0.74,0.252,24.64,
0.656,0.332,32.86,
0.575,0.401,41.07,
0.518,0.463,49.29,
0.461,0.528,57.5,
0.407,0.589,65.71,
0.359,0.628,73.93,
0.313,0.685,82.14,
0.273,0.722,90.36,
0.238,0.75,98.57,
0.205,0.785,107.0,
0.178,0.818,115.0,
0.152,0.836,123.0,
0.131,0.874,131.0,
0.112,0.888,140.0,
0.0964,0.899,148.0,
0.0831,0.924,156.0,
0.0716,0.931,164.0,
0.0613,0.944,172.0,
0.053,0.951,181.0,
0.046,0.954,189.0,
0.0395,0.959,197.0,
0.0342,0.975,205.0,
0.0301,0.963,214.0,
0.0262,0.98,222.0,
0.0234,0.972,230.0,
