A,P,time,cat
1.003,0.0,0.0,0.012
0.892,0.107,1344.0,
0.79,0.205,2687.0,
0.713,0.289,4031.0,
0.64,0.366,5375.0,
0.563,0.431,6719.0,
0.505,0.49,8062.0,
0.447,0.548,9406.0,
0.406,0.589,10750.0,
0.366,0.631,12093.0,
0.325,0.673,13437.0,
0.293,0.705,14781.0,
0.26,0.739,16124.0,
0.233,0.772,17468.0,
0.213,0.79,18812.0,
0.188,0.818,20156.0,
0.171,0.839,21499.0,
0.153,0.842,22843.0,
0.136,0.858,24187.0,
0.123,0.878,25530.0,
0.11,0.895,26874.0,
0.097,0.895,28218.0,
0.0892,0.912,29561.0,
0.0793,0.917,30905.0,
0.071,0.933,32249.0,
0.0641,0.938,33593.0,
0.0571,0.946,34936.0,
0.0516,0.958,36280.0,
0.0458,0.957,37624.0,
0.0413,0.958,38967.0,
0.0373,0.95,40311.0,
0.0333,0.972,41655.0,
0.0299,0.964,42998.0,
0.0272,0.969,44342.0,
0.0241,0.983,45686.0,
0.0217,0.979,47030.0,
0.0195,0.992,48373.0,
0.0172,0.974,49717.0,
